"lat (deg)","lng (deg)","alt (m)","time","timestamp","az (deg)","el (deg)","range (m)","ha (deg)","dec (deg)","command (strOut)","predLat (deg)","predLng (deg)","predAlt (m)","source"
"38.32717","-77.59583","81.0","1538959077.0","2018-10-07 20:43:29.591500","127.99349640191267","-3.07993824050261","681412.613210402","-4.3063421373589525","-29.403119793392243","#33,-4.3063421373589525,-29.403119793392243;
","38.32717","-77.59583","81.0","aprs"
"38.32717","-77.59583","81.0","1538959077.0","2018-10-07 20:43:50.294429","127.99349640191267","-3.07993824050261","681412.613210402","-4.3063421373589525","-29.403119793392243","#33,-4.3063421373589525,-29.403119793392243;
","38.32717","-77.59583","81.0","pred"
"38.29067","-77.56117","98.0","1538959437.0","2018-10-07 20:44:10.940508","128.15658679950204","-3.1215274953125167","691331.7208311347","-4.299204336629921","-29.542984031607578","#33,-4.299204336629921,-29.542984031607578;
","38.254169999999995","-77.52651","115.0","aprs"
"38.29067","-77.56117","98.0","1538959437.0","2018-10-07 20:44:31.592835","128.07575016870123","-3.1007153468902984","686370.7862002229","-4.302734280938258","-29.473521708168516","#33,-4.302734280938258,-29.473521708168516;
","38.29067","-77.56117","98.0","pred"
"38.2905","-77.5605","99.0","1538959486.0","2018-10-07 20:44:52.224346","128.07152529880383","-3.1010497567074213","686483.0409615149","-4.302991511494278","-29.470947756803405","#33,-4.302991511494278,-29.470947756803405;
","38.290330000000004","-77.55983","100.0","aprs"
"38.2905","-77.5605","99.0","1538959486.0","2018-10-07 20:45:12.890956","128.0736375825463","-3.100882542968629","686426.9131608205","-4.302862905900721","-29.47223463703323","#33,-4.302862905900721,-29.47223463703323;
","38.2905","-77.5605","99.0","pred"
"38.2905","-77.5605","99.0","1538959486.0","2018-10-07 20:45:33.521255","128.0736375825463","-3.100882542968629","686426.9131608205","-4.302862905900721","-29.47223463703323","#33,-4.302862905900721,-29.47223463703323;
","38.2905","-77.5605","99.0","pred"
"38.2905","-77.5605","99.0","1538959486.0","2018-10-07 20:45:54.158665","128.0736375825463","-3.100882542968629","686426.9131608205","-4.302862905900721","-29.47223463703323","#33,-4.302862905900721,-29.47223463703323;
","38.2905","-77.5605","99.0","pred"
"38.2905","-77.5605","99.0","1538959486.0","2018-10-07 20:46:14.786873","128.0736375825463","-3.100882542968629","686426.9131608205","-4.302862905900721","-29.47223463703323","#33,-4.302862905900721,-29.47223463703323;
","38.2905","-77.5605","99.0","pred"
"38.2905","-77.5605","99.0","1538959486.0","2018-10-07 20:46:35.411878","128.0736375825463","-3.100882542968629","686426.9131608205","-4.302862905900721","-29.47223463703323","#33,-4.302862905900721,-29.47223463703323;
","38.2905","-77.5605","99.0","pred"
